siret,description,fournisseur,date,prix_ht,famille_produits,categories_egalim,origine,est_circuit_court,est_local,definition_local,definition_local_km
,Empty siret,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
86180597100897,Non-existent canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
36462492895701,Don't manage canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,,Missing description,2022-05-02,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Missing provider and family,,2022-05-02,90.11,,BIO,,,x,DEPARTEMENT,
21010034300016,Missing date,Le bon traiteur,,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Bad date,Le bon traiteur,2022-02-31,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Badly formatted date,Le bon traiteur,2022/03/01,90.11,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Missing price,Le bon traiteur,2022-05-02,,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Bad price,Le bon traiteur,2022-05-02,A price,PRODUITS_LAITIERS,BIO,,,x,DEPARTEMENT,
21010034300016,Bad family,Le bon traiteur,2022-05-02,90.11,NOPE,BIO,,,x,DEPARTEMENT,
21010034300016,Bad categories,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,NOPE",,,,,
21010034300016,Missing local definition,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,,,,x,,
21010034300016,Missing column,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,BIO,,,x,
