canteen_siret,description,provider,date,price_ht,famille,characteristics,local_definition
,Empty siret,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
86180597100897,Non-existent canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
36462492895701,Don't manage canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,,Missing description,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Missing provider,,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Missing date,Le bon traiteur,,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Bad date,Le bon traiteur,2022-02-31,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Badly formatted date,Le bon traiteur,2022/03/01,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Missing price,Le bon traiteur,2022-05-02,,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Bad price,Le bon traiteur,2022-05-02,A price,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTMENT
82399356058716,Bad family,Le bon traiteur,2022-05-02,90.11,NOPE,"BIO,LOCAL",DEPARTMENT
82399356058716,Bad characteristics,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,NOPE",
82399356058716,Missing local definition,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,LOCAL,
82399356058716,Missing columns,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS
