44170940900011,No year,45096,,42126486200010,700,14000,,site,conceded,public,,,1000,500,100.10,0,0,0,0,0,0,0
50044221500025,Bad year,45096,,42126486200010,700,14000,,site,conceded,public,,.,1000,500,100.10,0,0,0,0,0,0,0
50748039000024,Bad repas number,45096,,42126486200010,not a number,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
82821513700013,Bad type,45096,,42126486200010,700,14000,,blah,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
42279167300011,Invalid number,45096,,42126486200010,700,14000,,site,conceded,public,,2020,invalid total,500,100.10,0,0,0,0,0,0,0
82082587500017,Year too small,45096,,42126486200010,700,14000,,site,conceded,public,,202,1000,500,100.10,0,0,0,0,0,0,0
82217035300012,Valid data setup,45096,,42126486200010,700,14000,,site,conceded,public,,2019,2000,600,700.10,0,0,0,0,0,0,0
82217035300012,Duplicate year,45096,,42126486200010,700,14000,,site,conceded,public,,2019,2000,600,700.10,0,0,0,0,0,0,0
90930179110860,Small total,45096,,42126486200010,700,14000,,site,conceded,public,,2019,20,10,10,180,100,0,0,0,0,0
,No siret,45096,,42126486200010,700,14000,,site,conceded,public,,2019,2000,100,200,0,0,0,0,0,0,0
44170940900011,Invalid economic model,45096,,42126486200010,700,14000,,site,conceded,blah,,2020,1000,500,100.10,0,0,0,0,0,0,0
44170940900011,Missing columns,,42126486200010,700,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,
44170940900011,Empty mandatory meal count,45096,,42126486200010,,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
44170940900011,,45096,,42126486200010,700,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
44170940900011,Missing location,,,42126486200010,700,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
42111303053388,More than one canteen,45096,,42126486200010,700,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,0,0
25089405025275,Small meat total vs egalim,45096,,42126486200010,700,14000,,site,conceded,public,,2022,1000,500,100.10,0,0,50,100,0,0,0
25089405025275,Small meat total vs france,45096,,42126486200010,700,14000,,site,conceded,public,,2023,1000,500,100.10,0,0,50,0,100,0,0
25089405025275,Small fish total vs egalim,45096,,42126486200010,700,14000,,site,conceded,public,,2020,1000,500,100.10,0,0,0,0,0,50,100
25089405025275,Small egalim total,45096,,42126486200010,700,14000,,site,conceded,public,,2021,1000,50,50,50,50,200,200,200,100,100
