siret,année_bilan,valeur_totale,valeur_bio,valeur_bio_dont_commerce_equitable,valeur_siqo,valeur_externalites_performance,valeur_egalim_autres,valeur_egalim_autres_dont_commerce_equitable,valeur_viandes_volailles,valeur_viandes_volailles_egalim,valeur_viandes_volailles_france,valeur_produits_de_la_mer,valeur_produits_de_la_mer_egalim,valeur_produits_de_la_mer_france,valeur_fruits_et_legumes_france,valeur_charcuterie_france,valeur_produits_laitiers_france,valeur_boulangerie_france,valeur_boissons_france,valeur_autres_france
50044221500025,invalid year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82821513700013,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42111303053388,2024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82217035300012,2024,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21340172201787,2024,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90930179110860,2024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
73282932000074,2024,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82938781909454,2024,invalid number,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952607273997,2024,"20,5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73282932000074,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
